SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
101850,0,Revolving loans,F,Y,Y,3,188872.23548760836,644395.9457642009,21160.617377994047,620895.5034150302,"Spouse, partner",Working,Incomplete higher,Single / not married,With parents,-22273,365243,-14731.0,-2562.0,17.0,Laborers,Business Entity Type 3,3.0,0.7596430523063947,0.7754244526726743,0.5064335403599074,1,0.03548953426182307,MONDAY,0,6.0,0.0,2.0,-1022.0
101851,0,Cash loans,F,Y,Y,2,290153.3398518131,502477.85883662023,42840.68402607344,738794.3023120277,Unaccompanied,Pensioner,Higher education,Civil marriage,Rented apartment,-19897,-198,-3360.0,-4239.0,3.0,Laborers,Self-employed,5.0,0.23067912532785784,0.2016880132804536,0.4526488963130514,1,0.06255195358040853,WEDNESDAY,1,9.0,1.0,1.0,-1376.0
101852,0,Cash loans,F,Y,N,3,190360.43861904636,1004478.5637494158,7870.179739556639,759633.4329186071,Family,Commercial associate,Higher education,Civil marriage,Rented apartment,-17005,-14144,-19119.0,-4348.0,2.0,,Self-employed,5.0,0.9057918529142601,0.7313713071333117,0.4205111926984868,3,0.011068644628080472,THURSDAY,1,9.0,0.0,0.0,-1299.0
101853,0,Cash loans,F,Y,N,1,149133.08970205768,549597.2513405296,31567.09307607956,427986.0338866059,Family,Commercial associate,Secondary,Single / not married,Rented apartment,-22122,-10712,-5727.0,-4506.0,7.0,Sales staff,Government,3.0,0.5002096493133521,0.805586105695467,0.6066300664409169,3,0.029228286125706972,WEDNESDAY,1,1.0,9.0,1.0,-438.0
101854,0,Revolving loans,F,N,N,3,65460.054683336464,713922.2815249433,29556.38680602777,384578.0622565617,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,-8283,-12321,-13783.0,-3990.0,,Laborers,Business Entity Type 3,4.0,0.7560931477128529,0.12532600977445074,0.7245785007829613,2,0.07153558994804228,THURSDAY,1,9.0,0.0,1.0,-663.0
101855,0,Revolving loans,F,Y,Y,4,93963.75755790278,466192.7800313566,29970.25419966061,729643.6792198285,Unaccompanied,Working,Higher education,Civil marriage,Rented apartment,-16133,365243,-983.0,-6687.0,6.0,Laborers,Self-employed,3.0,0.8497301914012271,0.08674576828800407,0.8959766157245607,3,0.012314521502735723,WEDNESDAY,1,3.0,9.0,0.0,-3385.0
101856,0,Revolving loans,F,N,N,2,151978.44629521435,786628.6060802294,17537.460701655942,621758.4689152208,"Spouse, partner",State servant,Secondary,Married,Rented apartment,-19920,365243,-724.0,-3568.0,,,Government,3.0,0.9988286109548049,0.9495727706536599,0.2729448129472253,2,0.07430310997368796,FRIDAY,1,8.0,1.0,1.0,-2406.0
101857,1,Revolving loans,M,N,N,3,173497.38936275113,746693.5574702669,13574.835028853635,645971.9593608874,Unaccompanied,Commercial associate,Higher education,Married,With parents,-9214,-14929,-10116.0,-5966.0,,Core staff,Business Entity Type 3,2.0,0.22394566559395823,0.4630468067525807,,1,0.050707431924718674,THURSDAY,1,5.0,8.0,1.0,-851.0
101858,0,Cash loans,F,Y,N,2,146662.71242338567,683852.047306434,31846.200581799607,420986.93399304943,Family,Pensioner,Incomplete higher,Married,House / apartment,-10529,-11799,-2788.0,-2920.0,5.0,Sales staff,Business Entity Type 3,1.0,0.28689241356345485,0.6302354949729884,0.6863426114681299,3,0.001530030702024634,WEDNESDAY,0,4.0,3.0,1.0,-3382.0
101859,0,Revolving loans,F,N,Y,0,201068.63862274855,394532.92875629605,37728.00788127408,654850.1776571549,Family,Commercial associate,Incomplete higher,Single / not married,Rented apartment,-8455,-1359,-12711.0,-4275.0,,,Business Entity Type 3,5.0,0.25043308673188824,0.023260440121767756,0.6747971397868926,3,0.013287087924267301,FRIDAY,0,4.0,4.0,0.0,-71.0
101860,0,Revolving loans,F,N,N,0,145889.5173295015,449519.3918872958,28761.833298908914,342992.5133518633,Family,Commercial associate,Higher education,Civil marriage,With parents,-15903,365243,-7859.0,-4766.0,,Sales staff,Business Entity Type 3,5.0,0.26287133215978264,0.2787101805563399,0.4930006477829699,3,0.005122371609109668,THURSDAY,1,1.0,1.0,0.0,-3672.0
101861,0,Cash loans,M,Y,Y,1,125130.6437918742,937234.5971492361,33442.158079511995,584503.4589867952,Family,Working,Secondary,Married,With parents,-16884,365243,-4618.0,-2710.0,8.0,Laborers,Business Entity Type 3,2.0,0.5824447415393774,0.5053976545593862,0.3910225482037011,1,0.061997763143004016,TUESDAY,0,7.0,2.0,1.0,-3006.0
101862,0,Revolving loans,M,N,Y,1,216758.63012144476,447305.25845786405,23334.843273380793,560118.7490741259,Unaccompanied,State servant,Incomplete higher,Civil marriage,House / apartment,-15593,365243,-19785.0,-6182.0,,Sales staff,Self-employed,4.0,0.993522523145843,0.8862183133894039,,1,0.02108529549640139,TUESDAY,0,4.0,1.0,2.0,-3770.0
101863,1,Revolving loans,F,N,N,0,262163.6698126808,728180.4340425009,29652.5898072399,561362.1801791019,Family,Pensioner,Incomplete higher,Single / not married,With parents,-8272,365243,-7934.0,-1896.0,,Laborers,Business Entity Type 3,1.0,0.9902780870927544,0.2714394175643763,,3,0.04600718296780114,MONDAY,0,3.0,2.0,2.0,-1895.0
101864,0,Revolving loans,F,Y,N,4,113569.94413520713,411065.73396373953,36805.279265011486,680615.5678359792,Family,Commercial associate,Incomplete higher,Married,Rented apartment,-15910,-14627,-1697.0,-5785.0,7.0,Sales staff,Government,1.0,0.5267732313623077,0.7751913198587196,0.20805316239824312,1,0.0682031499750041,WEDNESDAY,0,5.0,4.0,2.0,-3118.0
101865,0,Revolving loans,F,N,Y,3,194622.95182246872,801676.6471203538,24491.620276169895,356363.3485074282,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,With parents,-23019,-1325,-2818.0,-1328.0,,,Self-employed,5.0,0.6390272102646738,0.6622129282587018,0.5458291937601238,2,0.07226922659882756,WEDNESDAY,1,3.0,4.0,0.0,-1187.0
101866,1,Cash loans,M,N,Y,0,65699.72051077092,462720.52850052307,36485.74481482402,661846.7039980803,"Spouse, partner",State servant,Secondary,Single / not married,Rented apartment,-7848,365243,-6357.0,-5005.0,,Sales staff,Government,5.0,0.859970543701606,0.11527076780574497,0.26761085766217696,3,0.06743494938664997,WEDNESDAY,1,0.0,6.0,2.0,-1892.0
101867,0,Cash loans,F,N,N,4,91527.71215637043,407362.422492,13923.421844782388,543717.170934486,Family,Pensioner,Higher education,Single / not married,Rented apartment,-21034,365243,-9974.0,-5824.0,,Core staff,Business Entity Type 3,4.0,0.9329334584535052,0.29337517279199654,,3,0.04071850445677873,THURSDAY,0,7.0,9.0,0.0,-3807.0
101868,0,Revolving loans,F,N,N,1,144674.05032136964,457531.5046606197,22095.97584471874,397520.6723640048,"Spouse, partner",State servant,Incomplete higher,Married,House / apartment,-12121,-1709,-11037.0,-2046.0,,Sales staff,Business Entity Type 3,3.0,0.2038606273295439,0.23786403643861975,,3,0.01226583249891227,TUESDAY,1,8.0,0.0,0.0,-3249.0
101869,0,Revolving loans,F,Y,Y,4,248094.62594263162,489239.48066779535,31367.328999623176,302072.66473610624,"Spouse, partner",Pensioner,Secondary,Single / not married,With parents,-8623,-4599,-8927.0,-1791.0,7.0,,Government,4.0,0.5285417289424529,0.4425275875732855,0.6950105263868747,3,0.028453640404928027,TUESDAY,1,8.0,2.0,2.0,-2000.0
101870,0,Cash loans,F,N,N,1,133277.6382176715,680934.670984844,42222.485417258315,879961.6107410064,"Spouse, partner",Pensioner,Incomplete higher,Married,Rented apartment,-8198,365243,-2239.0,-6583.0,,,Business Entity Type 3,1.0,0.8328370546615123,0.6353342430475842,0.9731458459920731,1,0.02745586093419533,THURSDAY,1,8.0,5.0,0.0,-1022.0
101871,0,Cash loans,F,Y,Y,0,131033.97151406703,613876.7412275566,27114.19132078158,527498.9110866939,Unaccompanied,Commercial associate,Higher education,Single / not married,Rented apartment,-7525,365243,-5174.0,-4436.0,3.0,Core staff,Self-employed,2.0,0.30320207663459164,0.43341975550850664,,1,0.07925998645590696,THURSDAY,1,0.0,4.0,2.0,-1953.0
101872,0,Cash loans,M,N,Y,0,182165.23691366697,380968.7840174339,18728.659616121324,476105.8386704569,"Spouse, partner",Pensioner,Higher education,Civil marriage,With parents,-14644,365243,-2352.0,-6028.0,,Core staff,Self-employed,2.0,0.4398090424804667,0.24453657575180598,,1,0.06474154514967495,WEDNESDAY,1,6.0,5.0,0.0,-2043.0
101873,0,Cash loans,M,N,N,1,182225.01666899104,594410.597240236,42040.63079783273,334138.63719651964,Unaccompanied,Pensioner,Secondary,Civil marriage,With parents,-16114,365243,-10328.0,-6638.0,,Core staff,Government,3.0,0.985621101512008,0.6958787682282754,0.8180832105293531,3,0.026482850214885476,THURSDAY,1,1.0,2.0,1.0,-2611.0
101874,0,Cash loans,M,Y,N,4,132892.11163471983,371299.7185417807,25990.866563018368,735957.7448619807,Family,State servant,Incomplete higher,Single / not married,House / apartment,-18297,-13934,-1373.0,-6634.0,10.0,,Business Entity Type 3,5.0,0.985046696720871,0.5844710947114898,,2,0.033596212946269036,FRIDAY,1,5.0,3.0,2.0,-3673.0
101875,0,Cash loans,M,N,Y,2,299173.29403579433,728711.4730001959,32318.23099085445,721995.21113817,"Spouse, partner",Pensioner,Secondary,Married,With parents,-8736,365243,-15498.0,-5738.0,,,Business Entity Type 3,1.0,0.9061068107651816,0.5193139074156919,0.9956264616038806,3,0.02246180231786657,WEDNESDAY,1,9.0,7.0,1.0,-350.0
101876,0,Revolving loans,M,N,Y,0,164078.19761307762,765380.5797744814,24324.60168544729,687330.0321361937,Family,Commercial associate,Higher education,Married,House / apartment,-18877,365243,-10055.0,-4333.0,,,Business Entity Type 3,3.0,0.7984483448280576,0.5544195974459784,,2,0.03287060615424385,THURSDAY,1,3.0,1.0,2.0,-2312.0
101877,0,Revolving loans,F,N,Y,1,186815.09894508478,595210.5322901276,28138.207209823126,529014.0331651395,Unaccompanied,Commercial associate,Higher education,Married,Rented apartment,-20393,365243,-5713.0,-6632.0,,Laborers,Self-employed,4.0,0.26913050072280575,0.22190064629382356,0.23263254856010063,2,0.007340406327003271,TUESDAY,1,5.0,0.0,2.0,-1448.0
101878,0,Cash loans,F,Y,N,2,155893.2277373735,654330.6805985523,22503.06290847384,675226.4291505143,Unaccompanied,Commercial associate,Higher education,Single / not married,Rented apartment,-8442,365243,-5730.0,-2330.0,14.0,Sales staff,Business Entity Type 3,5.0,0.32085007406718746,0.6804310610924562,0.4960047695243439,3,0.06696647761333618,WEDNESDAY,1,9.0,6.0,1.0,-2444.0
101879,0,Revolving loans,F,Y,N,2,206398.29372907075,950424.822132882,45061.148452788046,391712.01797041803,Family,State servant,Secondary,Civil marriage,With parents,-19249,-694,-782.0,-3816.0,17.0,Core staff,Business Entity Type 3,5.0,0.5472828412048747,0.3875005355387683,0.3353812718296486,2,0.043061096799113706,TUESDAY,0,6.0,5.0,1.0,-902.0
101880,0,Revolving loans,M,N,Y,4,254097.45358224702,568479.4015215762,36529.854183499454,579170.6238573832,"Spouse, partner",Working,Secondary,Civil marriage,Rented apartment,-9404,-12264,-790.0,-3165.0,,,Business Entity Type 3,3.0,0.5607773745620122,0.3634678197300196,0.7794719846269478,3,0.048800089361961015,THURSDAY,1,4.0,7.0,1.0,-2485.0
101881,0,Cash loans,M,N,N,0,279819.8218172743,411148.4099898221,41144.98341107643,530221.7195818094,"Spouse, partner",Pensioner,Higher education,Married,Rented apartment,-15076,365243,-13151.0,-2381.0,,Core staff,Government,5.0,0.505502819357067,0.14973420826677053,0.10581588580805579,3,0.016546977494549645,TUESDAY,0,9.0,6.0,2.0,-268.0
101882,0,Cash loans,F,Y,Y,0,134264.0594841672,715839.047187558,20692.30538068802,588068.4724211108,"Spouse, partner",Commercial associate,Incomplete higher,Civil marriage,Rented apartment,-19008,365243,-10036.0,-2291.0,1.0,Sales staff,Self-employed,1.0,0.6366702799163061,0.5968373345504464,,2,0.03669460471749998,FRIDAY,0,2.0,2.0,2.0,-3215.0
101883,0,Cash loans,F,N,N,3,246047.71057807273,373469.24684693106,12399.812878756102,213631.08283483732,Family,Working,Secondary,Single / not married,Rented apartment,-22715,-3522,-2527.0,-6805.0,,Core staff,Self-employed,5.0,0.4083230226329888,0.6026644105465065,0.7673368942641347,2,0.03752251666178549,FRIDAY,1,4.0,4.0,0.0,-1462.0
101884,0,Cash loans,M,Y,N,0,212980.84917306108,557886.2073454114,24656.3654189495,876543.900043906,"Spouse, partner",Working,Incomplete higher,Single / not married,House / apartment,-16702,-921,-14609.0,-2456.0,8.0,Core staff,Self-employed,1.0,0.7491741573155329,0.34030064366652835,0.8613638039014875,2,0.008630248149295222,TUESDAY,1,9.0,5.0,0.0,-336.0
101885,1,Cash loans,M,N,Y,3,238472.19656760467,480201.9907832966,47131.77604592248,831335.6043606717,"Spouse, partner",Working,Incomplete higher,Married,House / apartment,-15006,365243,-19373.0,-741.0,,Core staff,Self-employed,4.0,0.33354992647835535,0.8598500568655341,,3,0.003411104529906352,MONDAY,0,7.0,1.0,1.0,-2325.0
101886,0,Revolving loans,M,Y,Y,1,174487.24363843215,459636.03335822595,24425.015102723806,332993.9907128778,Family,State servant,Secondary,Civil marriage,Rented apartment,-22051,365243,-13376.0,-2979.0,9.0,Core staff,Self-employed,5.0,0.33067699694635255,0.8454578987154283,0.22977782294308124,2,0.04981825100737171,THURSDAY,0,8.0,0.0,1.0,-1494.0
101887,0,Revolving loans,M,N,N,1,168777.55360306916,549982.4808710979,35414.30459607259,643925.0997859116,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,-11126,-13449,-17696.0,-2621.0,,Sales staff,Business Entity Type 3,4.0,0.127225961891828,0.1090543064824313,0.5210058072286208,3,0.04616197626028601,FRIDAY,1,2.0,9.0,1.0,-3676.0
101888,0,Cash loans,M,N,Y,0,236142.87874283962,779978.2652428164,18801.247353814062,272343.72410839103,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,-10931,365243,-13686.0,-6545.0,,Core staff,Business Entity Type 3,1.0,0.18871221002891925,0.6950383878099182,0.8499222201663773,2,0.052028009253790926,FRIDAY,0,3.0,7.0,0.0,-3746.0
101889,0,Revolving loans,M,N,Y,3,237281.55036337723,821133.7576648372,20367.944233688493,555095.4976491503,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,-15555,-6510,-18485.0,-5459.0,,Laborers,Business Entity Type 3,5.0,0.8505208789213576,0.3938347561850223,0.3773879721161115,2,0.0717863964132685,TUESDAY,1,4.0,8.0,0.0,-2553.0
101890,0,Cash loans,F,N,N,0,273943.2338317132,785241.1726181341,26361.66185391337,144769.1188276022,"Spouse, partner",Commercial associate,Secondary,Civil marriage,House / apartment,-9430,-7246,-11012.0,-3482.0,,Core staff,Business Entity Type 3,5.0,0.44628233858044153,0.9997148510628928,0.06040757679563247,3,0.07986960078878505,MONDAY,0,5.0,6.0,2.0,-3860.0
101891,0,Cash loans,M,Y,Y,0,191912.85332702936,667270.8178256829,43877.55221034082,487410.4071534496,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,-7693,365243,-16273.0,-5800.0,11.0,Sales staff,Business Entity Type 3,3.0,0.2278677865528338,0.2250236296846524,0.29163435653851655,2,0.06729859914032703,MONDAY,1,5.0,8.0,1.0,-443.0
101892,0,Cash loans,M,N,N,2,173585.1223419146,548456.6877224687,35801.86271231403,452203.39131552266,"Spouse, partner",Commercial associate,Higher education,Single / not married,Rented apartment,-13707,365243,-15624.0,-2830.0,,Laborers,Government,2.0,0.7593411000223874,0.2805242054144894,0.24192031147481086,1,0.002829228046922285,WEDNESDAY,1,5.0,4.0,1.0,-2235.0
101893,0,Revolving loans,M,Y,Y,0,32408.785200347746,128435.00092000852,10574.501973936432,748213.5096066361,Unaccompanied,State servant,Incomplete higher,Single / not married,Rented apartment,-9999,-1529,-6657.0,-1561.0,3.0,Laborers,Self-employed,4.0,0.5539811258168594,0.4421062945557275,,3,0.025250823635454812,TUESDAY,0,2.0,1.0,1.0,-3128.0
101894,0,Cash loans,F,Y,Y,0,83324.36772027993,673532.1986554549,32333.84630325849,840325.9030154452,Family,Commercial associate,Higher education,Single / not married,Rented apartment,-18576,365243,-1247.0,-4475.0,16.0,,Self-employed,5.0,0.021156011423293486,0.26871514868066315,,2,0.06243017948859071,MONDAY,1,8.0,6.0,0.0,-1200.0
101895,0,Revolving loans,F,Y,Y,1,156344.90368899642,144133.65504822257,17810.12118609114,844377.8105065732,Family,Pensioner,Higher education,Married,Rented apartment,-17009,365243,-8444.0,-4351.0,9.0,Core staff,Government,5.0,0.31636145733671517,0.6919933663865142,0.6835442374463132,1,0.07219386771785344,MONDAY,0,8.0,0.0,0.0,-1802.0
101896,0,Cash loans,F,Y,Y,3,113936.46412522708,215326.5447053974,21547.507717104265,748486.580229152,Unaccompanied,State servant,Incomplete higher,Civil marriage,Rented apartment,-15901,365243,-3814.0,-2004.0,12.0,Laborers,Government,1.0,0.17700141112134105,0.48090811218148055,0.9621191496915854,1,0.07304039709402056,TUESDAY,1,5.0,9.0,2.0,-3406.0
101897,0,Cash loans,F,N,Y,3,228847.83392599478,567666.4688426106,31083.12324209224,554835.1744627797,"Spouse, partner",Working,Secondary,Married,Rented apartment,-16084,-548,-17418.0,-1198.0,,,Business Entity Type 3,1.0,0.6558728609828406,0.22087883484954018,0.29918785238520373,3,0.054010375651296745,MONDAY,1,1.0,6.0,0.0,-3546.0
101898,0,Revolving loans,F,Y,Y,4,101398.74230526277,652915.4489260995,38187.48568419466,609893.5603609342,"Spouse, partner",State servant,Secondary,Single / not married,House / apartment,-9045,-10108,-14066.0,-61.0,15.0,Laborers,Government,3.0,0.27503104063025285,0.5063740694865626,,3,0.06790926603822026,FRIDAY,0,4.0,5.0,2.0,-3563.0
101899,0,Revolving loans,M,Y,Y,4,149921.7402989827,509783.01923414785,37794.12486554741,609018.7093770552,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,-14424,-6002,-17855.0,-2691.0,19.0,Core staff,Self-employed,5.0,0.06494677920994363,0.8887877663650384,0.022764121518721425,2,0.013645597514693717,FRIDAY,1,3.0,7.0,0.0,-2880.0
101900,0,Revolving loans,M,Y,Y,1,152278.41041169068,907106.2297187935,29652.533074858868,327542.6856348696,"Spouse, partner",Pensioner,Secondary,Single / not married,With parents,-8561,365243,-6714.0,-5109.0,4.0,Laborers,Self-employed,1.0,0.05493498919766926,0.7923956468500528,0.10411617531152817,3,0.03201195034237752,MONDAY,0,5.0,4.0,1.0,-1189.0
101901,0,Revolving loans,M,Y,N,1,252284.58500396676,692420.3315037014,29764.939613311995,746266.677943381,"Spouse, partner",State servant,Incomplete higher,Married,House / apartment,-13581,-6535,-10886.0,-5631.0,3.0,,Government,4.0,0.5817272979587149,0.49882892442682103,0.1618650900032781,3,0.00759944898904112,WEDNESDAY,0,3.0,6.0,2.0,-527.0
101902,1,Cash loans,F,Y,Y,1,143505.67505882136,550118.4186409485,37769.69652137175,664210.3674989807,"Spouse, partner",Pensioner,Secondary,Civil marriage,House / apartment,-19295,-6772,-4776.0,-2327.0,0.0,Core staff,Government,2.0,0.021723455704089623,0.2884926031419477,0.3124183368725084,1,0.023920025462648875,MONDAY,1,9.0,4.0,2.0,-2936.0
101903,0,Revolving loans,F,Y,Y,0,207144.72708287928,877261.9890363591,14395.647596388948,672570.4625140905,Family,Commercial associate,Secondary,Single / not married,With parents,-24760,365243,-9544.0,-4640.0,13.0,,Government,2.0,0.8487921131360887,0.17988646470252778,0.4029872151293784,1,0.06232552368665773,MONDAY,1,6.0,2.0,0.0,-173.0
101904,0,Cash loans,M,N,Y,0,191742.36765136302,913022.6695128181,41618.841297363346,129335.1580469755,"Spouse, partner",State servant,Incomplete higher,Civil marriage,House / apartment,-12556,-13981,-540.0,-1662.0,,Sales staff,Business Entity Type 3,5.0,0.15539711925727562,0.8783828771868954,0.47701589073225437,3,0.015717077959551042,TUESDAY,0,0.0,1.0,0.0,-3804.0
101905,0,Cash loans,F,N,Y,2,234197.30912683677,702511.7386949338,21112.146650204762,621494.8158383749,Family,Working,Secondary,Single / not married,With parents,-11974,-13219,-7021.0,-1312.0,,,Business Entity Type 3,2.0,0.6065663351954298,0.7101669404986963,0.24533134628339748,2,0.05965058257227389,FRIDAY,0,2.0,1.0,1.0,-861.0
101906,0,Revolving loans,M,N,N,0,231012.90312698882,444948.4680485007,29084.909179676142,721015.415484695,"Spouse, partner",Commercial associate,Higher education,Single / not married,With parents,-19149,365243,-17369.0,-3745.0,,,Business Entity Type 3,1.0,0.4446880280107457,0.5721633031474584,,2,0.06170008044785847,THURSDAY,0,6.0,9.0,2.0,-1728.0
101907,0,Cash loans,F,Y,Y,0,177993.59322782734,489945.91379565356,23029.975729373746,537256.2139932843,"Spouse, partner",Pensioner,Incomplete higher,Single / not married,Rented apartment,-23546,-7398,-12307.0,-2180.0,6.0,Sales staff,Business Entity Type 3,5.0,0.4428515212319025,0.8794346459536684,0.6775230918402433,2,0.07050595366749501,THURSDAY,1,1.0,3.0,0.0,-3996.0
